FL,FRHL,ETL,MEL,BEL,LIPL_L,JL,FLL,FLR,DFL_L_R,DFL_R_L,NWL,L_L,L_W,LEL,LEW,REL,REW,FA,Gender,BMI
410.3013638193896,306.6274581001484,355.7366299807376,339.4499185068313,337.9390033515718,316.205023301156,244.38127558297901,344.2657560530982,354.61886850672096,403.48347690662115,358.4628209975065,76.32674388624436,172.197957009045,41.391765912575906,70.26778867211588,37.35673387509995,89.64419563333028,36.11157007040397,3172089.4311613548,1,24.804545835803335
961.2200087941125,710.2624894355723,854.2237280587759,841.7463121519684,835.8567174361193,786.9570584156698,627.193994621976,816.7754950849672,827.378295714904,925.4214431225389,935.0053958916385,187.57312584309838,391.2554064346056,113.83218438430221,173.7458071957385,83.48400826312997,194.52060246123477,85.76427309146803,23206391.903335895,1,24.206788365952
854.0210770232782,639.2824102069444,754.080234457846,732.2212780300774,724.0,681.0117473289282,528.1363460319693,720.506766102859,748.6053700047843,850.7179321020569,809.6449839281412,171.0,407.0049139752492,105.30432089900204,154.0811474515945,87.5728268357257,195.36888186197925,92.13576938409967,17063130.0,0,14.968859652979148
710.254179853945,517.0154736562533,601.0133110006799,617.2074205645943,579.1243389808444,540.2082931610732,427.37922270508193,604.5990406872971,580.6281081725203,651.5251338206378,673.5948337094043,157.01273833673497,332.12196554880256,146.03081866510234,147.00340132119393,74.81310045707235,132.015150645674,70.71067811865476,14618890.0,1,23.7114714077664
1043.8472906709692,776.0586004847827,912.9908855786736,902.0142731185474,880.8431985520498,821.4603046279649,652.5352797733707,864.9921519314012,872.2721109612055,992.1017397263391,977.3831164571377,225.02111065312738,455.8081675348731,184.21245841943744,194.53190937034014,95.85366312428614,217.12437429091042,93.00535917753362,27488367.73289003,1,24.468964911119937
880.9403067575437,665.1832415781179,783.1133420523607,762.4059723225209,750.6113229984392,705.8876752663317,546.4213240109358,744.4220803487369,769.0966337620704,874.4471450943179,835.0138980728378,177.39273475468238,418.5798912730625,99.97328047509134,160.66521387783644,88.24788708628809,199.1422254101104,92.35078007519895,16884980.96002624,0,14.850671359163911
469.1849733443355,342.7391564823767,400.4202051807975,400.7549509216023,373.85914137329416,347.69998220249875,264.80610805831554,399.92281736879283,395.7121241550105,424.92664578077176,445.09232937429016,86.70028574105824,210.94227994492064,71.22942048361797,91.44410371917076,48.70520535057041,90.95398608319478,49.44631739714004,4108394.673100795,0,14.631382981270558
432.500867051154,277.7516876636396,336.04315199093105,312.44359490954525,331.02265783477725,313.70368184004474,250.2418829852429,356.4828186603107,381.6346420334506,405.4281687302943,373.503681374093,81.39410298049853,170.75128110793196,54.91812087098393,56.88585061331157,35.73513677041127,89.27485648266257,37.01351104664349,6746232.5,1,23.841130187279617
559.581716098426,399.82907893687246,469.04754699093,453.06374663691196,447.9485710561057,420.5805177150587,326.09855337545565,462.6708605250356,477.48225276717477,526.00410092953,491.5763798566028,113.9257750027959,267.0529636460489,65.99095085919974,94.49750097687068,48.69284308186466,117.27514486636036,48.14477007239864,8230753.752500955,1,17.17189316285418
587.8817908389407,450.9988913511872,526.598518797765,536.0643618074233,505.0089108124727,473.240953426476,372.1558813185679,509.54980129522176,493.0040567784407,549.4215139580903,583.3840930296266,118.4229707446997,249.0642487391557,56.0357029044876,118.4229707446997,50.21951811795888,110.65260954898444,49.25444142409901,6988071.0,1,20.33716628180376
577.9503414953938,410.94211891927563,490.3407376077322,485.3732212577247,474.4563908068621,445.1388813285252,349.9269526531147,492.1780283870097,493.1457707753129,542.529334872681,539.7355461709654,102.48930012386295,224.3090699565188,72.82681334440515,102.26804073196985,53.93083342649838,108.73077132605479,54.776593579257735,7115317.386279976,1,24.681065893366757
1035.7151077921562,742.8368531061433,887.5748771518618,862.1413350876976,873.8357850991803,827.1666717159081,660.5305666131478,876.6558634003374,889.5668783566426,987.0173430753794,975.5033672776786,198.71057116660575,406.6817604973892,94.68714826366384,172.35596440129012,87.63964312187925,206.66677909302146,84.10501411322316,31448322.18741563,1,17.64374254341509
817.1328235677652,597.3201744775381,701.0895523861342,707.7244259264761,671.5027401332458,625.6556778936091,494.97272065087674,700.9415937853023,677.667298152671,725.1047417141349,791.0583336327373,152.00257295296348,301.51219797934317,124.89199884516134,159.39661158707793,83.32809563372888,147.0071672354315,82.12683739950089,15106089.78075995,1,24.60989845809917
636.5506073165355,437.63910779977635,523.1322273941918,510.60603071885845,510.1845324950556,478.4381293444468,378.66037396025945,538.774501077909,554.2644335587778,595.2440985538155,578.3075702176154,115.17585433573457,236.18003809792208,54.10725748755747,101.83477948646163,54.3392573691311,123.20446653576347,57.31787156415294,9239501.638824733,1,24.388346585629158
876.4783705779124,573.5747953671197,686.7532433948292,725.2235478658097,673.5565859920604,635.0723704003603,497.91300944122975,788.3681678305624,728.45203240704,769.8864329024914,834.6317490105125,148.5880449754351,315.85506898681626,95.11936276458958,173.34176564440645,92.08781006389111,121.04050573279702,82.8709038785003,17590907.92248662,1,24.60846465302275
470.383885778414,328.6715685908959,387.4183785005559,395.2138661535043,364.1112467364885,339.0368711512068,262.00763347658403,414.1461094831147,396.2953444086872,417.4014853830781,451.10641760010463,76.00657866263946,170.00294115102832,57.3149195236284,92.34717104492157,54.00925846556311,79.00632886041473,51.47815070493501,5977353.0,0,17.620153109053902
536.5305210330537,400.0262491387284,473.08772970771497,480.2134941877415,447.8001786511479,418.0011961705373,322.0248437620924,467.6964827748868,457.7728694450994,499.9249943741561,527.045538829426,98.76234100101112,221.02036105300343,45.35416188179427,105.26157893552612,55.15432893255071,99.29753269845128,56.71860364994893,2663517.0,1,20.33716628180376
528.21302520858,379.1595970036892,445.2875475465264,431.4637875882517,423.5209557979392,396.6106403010388,311.64242329952447,441.4997168742014,452.14599412136783,493.592949706537,470.2084644070117,96.13012014972206,202.2992832414391,54.0,90.27181176868004,41.77319714841085,106.01886624558855,42.95346318982906,6188431.0,1,22.172883625506834
816.9632457040905,585.453028944868,688.5539214176633,706.3457494943755,662.2080868630663,618.0719210818467,487.9368003700375,713.8208440796918,675.6829446465125,719.3394549666257,796.7163227359057,146.74151987482628,290.80293316157685,116.75368448844543,163.60722386521098,86.27601803645572,134.94775216443597,82.44422773581272,15575134.026214493,1,24.6200452678667
817.262353388342,602.3886948383714,705.8132796140316,709.2701135976906,674.1373961469345,627.1752042910681,494.7898366392623,700.7562748928059,680.5795993356863,728.5235800035942,789.4678649822159,149.98222943713625,294.06250551493355,122.68404038601854,158.69432608940784,83.50347196666567,149.0810435180299,82.90942227939031,15385043.133467576,1,24.660136217671706
845.0443775329198,610.471948577492,716.2017872080465,683.0117129303128,690.0028985446365,648.006944407234,505.0990001969911,709.2566531235361,736.1148008293271,818.2921238775307,737.6916700085477,159.0,348.0,61.5223536610881,138.4377116251204,70.22819946431775,175.1456536714514,70.61161377563892,12844212.5,1,23.577754948187717
323.2114063359398,242.69408750339122,280.70338254379305,287.6698053905092,264.4341998403278,246.7591188593595,191.41590973491424,282.60146394165133,269.66919073235084,294.61046928552963,320.2608797571653,62.88745081785752,134.38999889047068,36.49516503636983,69.62439361455746,35.67697848423263,59.274855675925224,34.07768554430964,1529150.87050469,0,13.90089355182143
561.1901417528334,404.7679741333388,471.51519992325694,456.65789267582613,446.7250927911776,418.1483759934719,322.70277024160714,462.7043562372522,475.86166618865394,524.1532253875508,491.7928210294761,114.85756834314526,272.97759496174353,72.42834270664186,97.2283597635815,49.904771183374635,117.92731484074419,48.69139303817468,8166193.245349153,0,16.75698553894245
532.7980004006287,386.0343659061893,459.0612346667363,441.2841136602813,444.56385773567416,417.28564257773064,331.3750803598712,442.39426550319234,455.978373112507,516.147029687978,476.10707226604825,105.94096047247477,214.6309083276548,64.08253379675139,88.78288266301374,43.243831015129224,109.33099270454707,42.29348935371353,6233277.009817477,1,17.64374254341509
504.4690277906068,350.66365651433,412.8353182565658,416.3460099484562,397.9597969644673,373.3630940518894,295.3269374777723,429.2703111094453,415.769166725961,450.6373264610911,457.1389285545479,99.14131328563283,204.78769494283583,66.91038783328041,91.2414379544733,40.11234224026316,87.69264507357501,38.07886552931954,4605533.5,1,22.518687033041555
560.1938425380815,384.5944179186179,462.93537388843015,455.1913016064038,441.1859693012675,412.7233055967296,317.52393277743204,467.45045291068686,473.63774751034083,502.6630849807239,498.46424317392183,102.59924324668177,249.38635124384584,84.60185294848031,96.11231786359652,49.59727155658643,105.34513538729036,49.397440696553815,4565659.5631019,0,17.858391292602455
485.7334660078509,347.3859525081577,416.39044177310313,403.1935019317648,401.9763674645563,375.76721517450136,290.4410439314664,409.8707113224852,420.1440229254725,463.0874647407334,438.9589958071255,88.20430828479978,176.34341496069538,54.45181356024793,80.09993757800315,39.293765408777,96.7470929795826,40.049968789001575,4205764.0,1,19.85924767081602
535.2391988634614,366.7860411738702,440.5496566790173,453.1864958270491,427.1978464365194,401.1009847906136,311.0064308016797,465.15481293866026,443.9909908995902,480.2520171743165,501.5117147186096,97.082439194738,228.1403077055872,75.23961722390672,102.23991392797627,49.16299421312742,89.00561780022652,46.69047011971501,5993453.5,1,23.841130187279617
671.5035368484666,505.22272316276513,594.3710962016911,591.52852847517,558.4335233490195,519.4660720393586,403.44764220404113,576.0277771080141,569.6402373428338,627.0861184877241,639.9507793572877,124.10076550932313,261.19150062741323,71.02816342831905,129.0620006043607,58.54912467321779,129.18978287774928,56.1426753904728,7977771.0,1,19.35267106336039
1020.8329931972222,792.1016348928968,920.9484241802036,923.3157639724344,870.8438436367337,816.576389568055,634.0930531081381,862.2992520001394,848.5304944431873,910.3279628793132,974.984102434496,219.64744478368056,475.88338907761846,88.45903006477066,200.9004728715192,78.2368199762746,196.72569735548024,76.84399781375251,17100057.0,1,21.61413129856648
1004.3822650264875,687.7108958182476,804.8157494169071,849.3906954618669,768.3641208524589,719.3563314894299,560.7318172166342,897.7209633305487,834.7510901141703,827.0751891871917,1001.5696203714676,174.13118176298835,358.7063780745388,102.61010820780263,206.44394873345453,111.93745799840814,147.71834948689528,103.7368934971954,21256764.20594482,1,25.728878334473585
509.21394808754604,364.06651594552915,435.4756266280856,440.3673854845363,419.67322933684306,394.87835663612276,306.5128278444857,435.9999107898074,425.68393586277966,462.23439225423374,482.901936036711,98.84561216127199,230.1265850789343,64.87397261185032,95.71130149321873,46.582793034288244,91.49012370837265,46.26458568902518,5447943.882136179,1,17.34726969264733
502.32335687646304,391.64951427382374,465.7918975688096,458.89240288528333,451.98728449270607,424.6834360876701,334.6723419215299,425.8750179568311,433.63147273362273,502.01558218844326,496.7341050994308,100.52447696447861,218.7538314307163,56.77238541328586,95.52470741832637,47.0086958225772,109.67884531092773,48.31758279467095,4879223.598336683,1,24.63444153663283
483.9324911534185,369.85440695178465,440.31095436311216,438.7314248786917,426.54777341595917,401.56328522346695,314.78583712569394,416.797270214356,416.7014489915899,469.9912619760738,476.1428921124681,93.80095600427097,204.86111129835643,44.13765316515699,92.46251177302592,41.06531116109621,96.95077682008993,41.74888936971349,4575267.510410254,1,24.599725423553235
1100.089654426763,807.833229178188,956.1017377272912,951.7320820562666,921.4045855357101,858.6530803288387,683.2090065660252,912.1805516476567,910.6389832651237,1028.4858514642995,1034.0647383831854,222.78856509570358,465.5626583065771,217.9355859145663,205.5447900748068,100.71951208845091,222.5325425420066,101.3580236166975,27035838.26692922,1,24.53950698925553
459.412668523627,318.4163940503064,388.2396167317292,397.7247792129628,378.7611384500791,356.5613551690648,279.2579452764057,401.3190750512615,386.24991909384266,414.8445491988536,443.0677149150004,80.22468448052632,181.39735389470263,44.40720662234904,87.14355971613737,39.01281840626232,78.31347265956222,38.8329756778952,4371813.5,1,21.00370389134143
512.1406056933974,332.03764846776033,399.0801924425716,399.1014908516379,387.1562991867754,363.16662842282193,284.17600180170035,437.1727347399424,431.1960111132755,449.7221364353772,454.8681127535761,90.0499861188218,196.1249601657066,51.03920062069938,85.0235261559999,42.7551166528639,88.14193099768123,41.43669871020132,7222893.0,1,22.518687033041555
421.6766283062822,302.1294623602055,356.72043117674093,344.84790120425487,343.8444537325832,321.70636303106,252.91307310730645,350.01659591392087,363.23974559515386,404.9216538861262,386.91509886162027,82.45963493649919,179.05034767095458,68.92814157125494,70.91568491455058,43.87177986022206,90.56965089851836,44.93429861059282,4369611.414937146,1,25.165075353589167
477.0083856705247,351.8891871029856,414.0881548656035,412.5736297923075,397.0604487984166,371.9811823197512,288.6936092122581,398.0803938904804,397.2568438680447,434.8758443510055,434.80225390400176,97.25224933131366,223.503914954526,53.150729063673246,87.96590248499699,38.60051813123757,93.04837451562494,37.69615364994153,6911388.0,1,22.518687033041555
586.052045470366,449.7821694998591,518.9547186412317,519.9173011162449,496.7786227284745,466.6326178054852,369.06368014205896,491.0040733028597,486.9537965762255,542.3513621260668,551.4390265478133,126.57013865837392,261.1991577321795,50.24937810560445,115.26057435220424,47.80167361086848,119.01680553602505,48.33218389437829,8568603.0,1,23.577754948187717
954.0621547086398,674.8722185286788,802.972586828901,776.4344167144063,771.2919033214299,721.1803750488076,559.8142625626223,798.7644635973986,824.1673286009805,894.0898428020043,843.2825555930845,174.0544157954611,374.8141795131589,110.98718544185945,156.81136611423614,81.91912489404972,195.16048074781122,86.05383751292845,18654924.33557177,1,24.788529103685192
516.0628485844954,338.8382271652648,404.02942890949333,389.42048623939996,391.38295841337873,366.2522787361131,288.2418041110567,424.5293716953825,443.62994839286074,474.4810534761019,442.5169061019836,93.85398497766921,205.90838906194006,87.49521776545016,78.971192593584,44.48933484967067,100.0862652377497,45.5969331426806,6032639.348972944,1,24.34191799861062
1065.0415316175406,758.3001628526905,892.3068603269851,874.2307841413297,869.1849427659486,813.614989566298,649.7524539537443,890.7361084000289,907.1554703503862,995.9875839764679,980.2887512647711,217.1453705009333,420.7912540475817,141.8549636636171,181.55736494980613,93.04332486753033,213.41045447605794,91.72457140577971,29839389.892309483,1,24.883430508958984
471.5753256234737,350.46192110866184,406.78886129490115,397.02601759710404,375.26014135074024,347.63611547916196,267.6811647600651,397.98118132999844,399.6370589625998,438.4411857397059,429.3883180520214,86.63402330507431,191.31523754026387,52.160738190339764,86.22571640539618,46.643389449130424,97.10894546835863,46.360677685340164,5100968.587073198,0,13.270948585311121
529.8478015459291,382.7628248623769,451.6257394696826,454.18831425655617,430.09683292141284,402.147221162823,312.96991302570075,456.47628657312185,447.6407625953989,489.93570133609074,502.22216306661284,97.20709161139129,213.5233647698819,52.98592896755639,100.40447746449715,51.596430776968404,98.54381619704469,50.056947006300064,6346895.330052538,0,15.601915245215562
1021.4156842343864,726.8246005743064,854.4869805912786,863.0162223272515,816.8163808347626,762.7542199162192,598.0476569638911,891.848641866993,869.6924743839054,945.554334768764,971.5657466172836,190.68560512005092,400.4047951760818,84.43340571124678,189.73665961010275,98.71676655968832,182.49657531033287,94.4298681562142,37682696.0,1,21.805916508877065
460.3520392047808,349.4137948049561,402.44875450173777,395.7284422429098,376.4797471312368,348.4149824562658,271.3613826615718,387.56934863324784,388.768568688365,429.26099287030496,423.70980635335786,88.14193099768123,183.22117781522965,52.0,86.46964785403026,41.43669871020132,96.04686356149271,40.26164427839479,5137239.5,1,17.949626034345858
539.181787526248,390.1281840626232,454.3566880766696,463.7294469839068,437.65854270195615,410.7614879708174,325.8128297044179,463.90516272186494,448.361461323339,488.9304654038241,523.9895037116679,105.07616285342742,228.21919288263203,63.12685640834652,110.04090148667449,56.56854249492381,96.13012014972206,54.589376255824725,7633037.0,1,16.670965346225884
469.87054137917124,335.3862735217755,403.7052089595295,399.5693966163287,395.3772022331276,371.663003792188,295.4479054091709,398.81996386269935,404.57999141552506,454.4984380891513,444.1721937222253,91.0258783307272,197.96720177452153,56.489345971944076,83.62847704452685,44.54882648266515,94.72242569725627,44.872711372424675,5075324.922502594,0,14.748485085083557
238.3354984844269,161.7286395568552,191.5660334270959,185.16994688901664,183.18579857331514,171.42182761433583,135.5264959226774,195.05863166197463,202.61470893854363,219.3508980009738,210.07230825500505,43.68341701953895,91.08134711734719,43.72916876819834,37.79299129843467,23.172838767276016,48.63187223319256,24.10055935078288,1421301.1289843554,1,24.29421833854807
497.5110567621803,339.1985401848789,406.6798312930997,397.57360904453236,391.0839187247368,364.66681408839287,284.4908085640687,420.9849809478411,428.57708580993284,455.5351789890323,442.2566622910374,85.0688665458611,174.8972912671746,55.301406848819454,80.85241092194337,42.87407820198923,93.76771890857742,43.86513098402896,6214546.474788867,1,24.388702441342797
1013.284760441731,684.9025944210072,801.6931207450197,849.6458067109596,762.7520362166015,713.0180514286569,553.1083151150331,908.6733093985033,841.0766964500315,820.635535175,1007.6067205904767,172.50978821575688,356.89992504737234,105.27621257322774,208.3129609954827,113.10276894982336,143.79541446568774,104.28013450102256,21452025.565133747,1,25.751900909076703
520.331625023888,371.3825520941984,427.16975548369527,409.9573148511928,405.4281687302943,378.1137395017536,298.54312921251426,431.4904402185522,446.5926555598513,486.3846214674144,445.9529123124996,98.2496819333274,198.4263087395419,50.99019513592785,85.00588214941364,47.01063709417264,110.42191811411357,50.48762224545735,6065437.0,1,21.41660765637686
502.6211296792048,378.0595191236428,440.0829467270914,424.8352621899458,418.2164511350552,391.94514922371474,307.18886698576824,420.9536791619715,432.781700167648,488.1936091347366,458.7570162951189,96.62815324738438,218.3231549790356,44.91102314577124,86.37129152675674,42.15447781671598,105.22357150372724,42.1070065428546,8103218.0,1,21.992117458582708
562.4704436679318,380.52595180880894,448.5900132637819,444.5447109121871,427.5160815688692,398.5021957279533,311.3615262038648,476.12708387572326,474.08543533839975,499.795958367012,499.8659820391862,102.12247548899312,226.2675407565124,69.02897942168927,94.26027795418386,44.40720662234904,100.0199980003999,44.14748010928823,8082262.5,1,21.00370389134143
1138.4858429704684,818.7695953874711,947.4673191559709,938.03011842797,903.408203484418,845.0301400543841,668.9229028655317,967.3428185375064,969.576447011787,1042.9432936725539,1061.8629815074967,220.1928636840254,448.140672354557,118.39000066395495,200.52982087669844,95.04361871837338,219.06834441789456,97.00218787136065,29377611.526069812,1,24.196176218501627
470.96110570844115,333.7790968820863,403.8491648454363,400.00946667706506,397.54234230144107,374.3266017333931,298.20757305891453,400.1089817592957,406.3915551789543,457.389970497646,446.5166329362258,91.3563011253319,199.65669949526904,57.003704270030745,83.30295528895654,44.90539261823958,94.57068074152606,45.40101563715961,5068231.17724274,0,14.38172043364256
492.4276596618025,348.9670471548854,413.456164544683,403.74496900890296,395.2379030406876,368.0720038253385,288.4614358974177,421.283752357007,421.4747916542578,459.8445389476752,450.7282995331001,87.46427842267951,178.24140933015536,45.70557952810576,83.48652585896721,43.41658669218482,94.5304183847718,42.0,4744282.0,1,22.172883625506834
1203.2001772100061,865.9079387979707,1030.0278936641434,1015.9668947227847,992.7310156497916,929.7641163825896,727.5018578207777,1006.7263374471888,1013.5221347751698,1108.7982694288964,1105.2732348377037,242.68977041193452,553.3402423906155,179.5753372239043,214.47239686367476,97.51787128944562,238.86027521562337,98.59289112293172,37749154.972470865,1,25.085016742718413
596.000838925584,417.0191842109905,493.0091277045487,493.0091277045487,470.00106382858326,439.0,339.0014749230451,507.2090298880729,502.5156713974202,538.8227909062496,545.3448450292714,107.00467279516349,237.0,66.0,109.04127658827184,53.46026561849464,111.1125555461668,53.46026561849464,8915421.0,1,23.000116037720485
1036.6859876877975,778.0645941728998,917.9546659028161,909.0159021185275,885.3827618871411,824.8648933577539,657.0625670100128,859.2643834006186,863.4162758058661,987.5556577948353,981.8350801282044,217.50694855374513,437.9176706695463,191.03951862467642,195.72823963112714,97.15151547964143,215.83970883394534,95.31633907506476,27588134.19309959,1,24.53950698925553
563.8528176749674,395.3656535411239,464.2423935833521,443.0553012886766,447.04026664272646,420.0047618777673,330.0242415338607,468.2574078431648,485.0041236938095,534.8130514488217,481.8640887221209,109.00458705944445,235.0021276499428,49.64876634922564,89.00561780022652,46.48655719667784,116.3486140871476,46.87216658103186,6645129.5,1,21.805916508877065
570.9231092466639,401.12994169229654,477.88830323280376,475.1098377086933,461.9849368828805,432.65648728623324,340.43584205039195,483.2380162238482,483.6305833496842,531.159627398626,532.0720003116979,112.6335163797223,240.74965647917062,89.93792512001698,102.24707220210935,56.92589524338708,110.6180225778335,56.63716385481342,9281594.792992663,1,24.321229758758708
400.3249990910207,286.7446612181113,336.53822309005795,323.48848889991206,324.24016246253956,303.6086052187006,236.56998745735729,331.04890496163773,347.6908161200204,386.371892755418,358.27962074414177,77.75683525797629,177.5358461311993,55.07885223940613,65.45959022405638,36.07779058810863,85.58100968865938,37.98059911693048,3147053.1061855927,1,24.217022400090126
580.0551697899089,413.0012106519786,493.1227027829889,505.32069025520815,477.33950182234025,450.4442251822083,353.62409420173844,497.4866832388582,478.5112328880065,511.2778109795104,562.7583850996803,114.0175425099138,266.1522120892479,76.16429609731846,113.0,50.48762224545735,104.12012293500234,52.392747589718944,8310539.5,1,19.609643320942308
614.427277610961,425.9303658691164,507.03251248091766,517.3516937391282,495.1620617692472,465.3608559886664,369.65534120218894,528.1573303440216,510.1867930860695,559.3851878618748,576.5321598178068,116.87129542635479,246.52529826615304,87.7956098058069,114.71801912011023,53.51585033135651,105.53737051952018,53.85432240497755,7988541.110273441,1,25.500066960715166
407.35758282508857,300.7605315022814,350.0716501143809,334.74009139063634,333.89681077430816,312.4881287050755,242.07635568968092,340.36578686523256,352.57456985698366,398.4342673419934,358.40876308776785,76.74872883916485,173.77303740910304,45.43049000630381,68.84900702232554,36.97934902164447,88.44524893421648,36.66307478527429,3164701.8245894723,1,24.63118205341867
1003.6671205452303,719.7389871191934,865.1595843111331,870.6651880912788,843.3812394159709,792.9344737825397,625.3844033329748,865.4958119368052,850.746190371985,930.1876386732796,968.79377565498,191.0165005106389,408.22343458493623,109.59325853824025,186.3829436127035,85.94274093169803,184.2141967091459,86.7844023648192,22571215.639264192,1,24.206788365952
517.2164303577869,400.82975479701804,451.7398980759845,456.500547628321,421.9951936045244,392.24341573171955,306.1510953869611,441.6796056010794,431.4603529680628,463.8392205818702,501.5157672267573,102.36935644185299,203.77272430353483,66.4437841322318,107.21979611555354,49.29000882652452,100.15119444035062,46.44339223110451,5200421.919523654,1,17.973236100052024
539.0231905957294,389.12851347594665,459.05337380309055,464.03879148191913,441.0045351240733,414.00120772770697,326.024538953742,463.674454763253,451.43770334344026,490.7504457461042,510.06666230993767,107.00467279516349,226.0022123785517,42.04759208325728,103.0194156457898,48.66210024238576,98.00510190801292,48.83646178829912,7806177.0,1,22.518687033041555
562.6843574905237,403.5370348499012,473.44376848953493,466.93785422334776,453.59147029640536,425.688044470794,337.73785942000654,474.3996238494916,478.42326269547124,520.1488272536207,516.9114108097186,103.02612710240537,215.24878397204472,59.58814398971942,98.26783122478234,49.78768595840577,109.66275414057168,50.365814251710745,5304598.271820738,1,18.218409229727147
474.8861232851253,363.157030121098,434.48692340034694,432.7391966493331,426.74346930036853,403.2458990107164,322.6160396460112,406.469967421389,407.75174140432745,466.57220841932866,471.6474458492518,96.31735711693737,200.11407458215893,42.21542222852847,88.7243424551502,39.553471305612234,97.91375467853574,40.15382509464608,4834612.769708655,0,9.009759263556003
531.0406137759454,388.98483847189283,455.14228014473764,456.08066878168864,428.97067306703826,401.0532155365294,310.1445922882337,456.34992786328746,448.5133412611244,486.58240486450217,506.8777461477716,94.86252011529574,215.35965107614973,61.74625104801156,100.79343053332158,54.18083280284842,105.0839807499824,54.771693930987766,7388733.063125442,0,16.99138557654299
581.9011943620669,409.2529779977172,486.19029196395934,474.2931582892589,467.8386473988655,437.65854270195615,346.3697446371435,489.1799259986044,500.16897144864953,549.440624635638,525.3046734991037,106.16967551989596,220.2271554554524,57.55866572463264,97.32933781753576,51.419840528729765,112.44554237496476,52.03844732503075,9624871.5,1,20.565871298006343
507.50547802856914,387.5213468812009,457.2374643737554,444.7060407139779,438.5604009317785,408.8407610779677,321.89170036687017,422.6363218292844,435.12390210742046,499.3957526492931,486.73281524056813,100.39878393277554,217.50957611753316,75.34228926740977,93.51248728041287,52.28668216707937,113.009055503894,53.22800279749904,4919287.511347787,1,24.46743314809477
562.4759842602372,399.93266538836616,471.2391766711733,455.38872769719495,452.1277840251246,425.1994037714818,330.5002232300281,466.66163874693154,481.42997349948934,529.7936857962563,496.8175490866141,113.81156407389084,264.4069930593829,62.52575645997126,94.18202105149219,48.47665280564227,117.12552518659322,48.325464250744865,8262455.240155532,1,17.27578266029479
465.13176235372805,350.37739210609817,407.5037024464507,402.52541816242064,385.3418258053753,359.85678245745214,279.7613906999009,399.31072420318975,395.24731923879233,434.12020358240517,436.4086833480347,91.09297173834139,191.34604136392232,40.70256507541127,86.69623717987162,40.77299629025049,90.38288549156059,38.52064042187744,4464721.278105475,1,24.13643399055168
605.2088898495331,421.66449774133605,485.9343120307093,511.78749707437237,460.2990631548663,431.5078235049271,337.97368248736626,544.3965399850956,500.89374466319975,511.07442527389804,604.8736630688819,104.48343581652772,226.05885382097355,66.63639787809429,130.21933036335523,70.52771798165115,86.89850640627154,63.66015527095423,14762583.94315671,1,18.009648114381562
481.00103949991626,359.0,433.0046189130088,430.004651137636,422.0047393098803,398.0050250939051,313.0015974400131,408.6477700905757,408.76521378414776,458.9117562233506,463.4004747515911,92.0,208.0,38.01315561749642,88.02272433866155,39.05124837953327,95.13148795220224,40.79215610874228,3885307.0,1,21.21318654666455
1034.3809199744471,790.2958354359624,935.1643904341344,916.8292246322133,905.2767476477738,851.1385054162835,668.388137104172,866.4144553197644,874.9507124438561,1007.389901551906,973.2573858193147,213.51362600652237,484.0393318829232,136.31019337012802,191.0159907339825,87.34674485080401,221.69123823860076,86.12712391080531,18674257.587306418,1,24.288371047850582
558.8383559341205,398.0233663807613,475.83213634604436,466.73571514666645,453.1937276234317,424.12008975332526,329.6860267892407,469.8035990702166,476.06732638082366,516.7767624383803,515.2742405743217,101.90557888567102,235.44961723512898,71.60095163570888,97.03676685506034,49.9429543635933,106.30587228245628,50.06433566615262,4575772.674505898,1,17.818028527330227
438.14835663813096,313.9506167642965,367.46432276672107,364.33614136531355,346.1880340601963,323.4091396226775,252.8984616108434,375.47358732222415,371.94538795633173,406.362412792228,410.0576913916635,80.63607719509966,177.39770129938697,51.332892386928364,80.73262935648268,46.67432613156347,86.94931927966297,45.41850613119003,5043084.87122455,0,14.491974848698444
866.1358927289998,646.7951088612471,759.0683453005131,757.0735537722031,725.7219959267628,676.3170073495079,531.6570123656458,737.2379856696093,722.7401441696911,788.5658906726261,830.5283274191289,164.5766061007862,340.1302552059993,132.5326268953335,166.72866673063206,84.2488069245024,165.535466970575,82.93016448118077,15791085.800060017,1,24.516048826346346
675.5812312372213,460.1564951187802,543.4868903662718,519.1387097876636,524.916183785564,494.1032280809345,390.4830342025118,564.1737321074067,592.4263667326093,636.7110804752812,618.1423784210236,124.14507642270796,263.32109676210905,84.00595217006948,105.01904589168576,69.06518659932803,139.29106216839614,70.71067811865476,9974976.0,1,18.815768562127456
776.3037864572943,567.9436815597966,669.4102124861374,646.3214868401363,639.4342881170032,598.9234549251711,467.3543322941968,650.3884379706232,673.4771739068425,754.3319319007852,713.5181574898415,141.33658975516278,319.1248068863181,98.77777722019701,135.58801191089455,78.23037434757988,167.17510179544206,80.48694802319832,12850232.143453358,0,18.367034697582756
477.0744176750625,332.9399345227304,397.7863748295057,382.9529997271206,388.41730136542577,366.30724808553816,290.0844704564517,392.0739726123121,407.09949643791015,457.5904282215702,421.5412198113015,99.18165152889924,215.52262062252305,66.61080993352356,77.31752712031083,38.3275357934736,101.07917688624102,37.12142238654117,4711858.0,1,20.565871298006343
