Unnamed: 0,Gender,Height,Weight
8013,Female,1.685121134078957,74.3133006749013
6475,Female,1.7233579731937871,74.19875349838996
6449,Female,1.621080505499365,69.69268768205156
239,Male,1.7568630420081888,84.83187366942974
2625,Male,1.605859748420689,78.02907947655638
9786,Female,1.6150254805532211,58.15939235876585
7198,Female,1.595715452077765,57.51409478466459
7692,Female,1.6245277420918405,62.77083324233211
2997,Male,1.7018903181870977,77.80760887355893
6440,Female,1.681336489460311,76.083119648352
4562,Male,1.6436074331866055,83.6544352918132
8614,Female,1.6000280371400883,63.23457656325875
1479,Male,1.8819646742702965,98.75266251190146
1018,Male,1.701745693852298,80.7653829519407
3094,Male,1.8909438334892976,96.93323500145657
6182,Female,1.6315744878697886,65.00589699842814
4960,Male,1.6860884600056474,78.35162610191252
8492,Female,1.6294832733513325,68.61737153099922
1103,Male,1.852202725253069,97.03443563958538
6081,Female,1.6575898259228137,67.85717996787334
9525,Female,1.5875736558773663,65.62383670803067
5190,Female,1.5353638751783,53.36681566202164
4181,Male,1.877920567700268,99.13257389927924
4467,Male,1.7301923479267705,77.88482294889644
1626,Male,1.7464784143623269,78.06055170793229
6717,Female,1.677426111338007,62.53880358443176
3798,Male,1.863417461400072,91.73243568041744
3053,Male,1.772358026762722,86.86191481231245
2867,Male,1.7382266317049395,88.27220241699017
1432,Male,1.7586045869727656,91.71776779977486
7983,Female,1.4993415545427908,44.62104198694595
9346,Female,1.6099178089235509,60.10726493625505
9419,Female,1.5424153701027294,58.7145072819676
4076,Male,1.7654076309048494,85.57700040492107
217,Male,1.7057614543257549,79.67193350764032
3555,Male,1.6948993378909707,76.11045325434235
7936,Female,1.6015347546227587,58.081015575113696
8421,Female,1.627466039354698,56.943965190093
1034,Male,1.8329032423185023,85.68957628192297
3773,Male,1.7247517460771629,80.44571589182337
4132,Male,1.789373908222712,90.4387391632083
2335,Male,1.6863785151219264,84.39835664759826
6492,Female,1.5956260484144973,46.44799028307366
1482,Male,1.742717416719176,82.20472461903812
906,Male,1.7041169538638148,82.04604963583357
6088,Female,1.687121765960169,71.10173955705486
6466,Female,1.5941836273104122,53.36694799828914
5676,Female,1.619540066290707,53.32064101999599
2770,Male,1.7622596885056896,88.33682587451321
1805,Male,1.7883822137606769,90.14636337354104
7374,Female,1.679079762150005,70.12325987084137
2114,Male,1.7090503388004668,81.1970881109245
4534,Male,1.7349470186268514,82.17887687500502
2531,Male,1.6906266576318956,74.82609381094792
8525,Female,1.686416324229275,72.79873641090451
3470,Male,1.8149249170748412,95.5682726580488
1402,Male,1.7915782882108695,92.72270106400602
852,Male,1.67831863510482,82.74788252430035
3082,Male,1.8367060263818145,90.60565062236438
8024,Female,1.6133536112687674,58.574595461808094
7565,Female,1.688822489511268,62.82663775268391
5529,Female,1.5619592281214427,58.70429584094078
7854,Female,1.6570580713651133,56.88267422823759
4932,Male,1.7370462810360447,81.48860049649919
5159,Female,1.5701684437659986,55.16359115221457
9715,Female,1.6977961167140283,72.59375914629165
3846,Male,1.6564201519470585,72.05390785149386
6483,Female,1.6226014266987638,64.86008863970135
747,Male,1.6621994267036266,65.37713432334436
3034,Male,1.812635310666454,96.43133022822232
347,Male,1.7625180420102289,81.72615304190977
3351,Male,1.7783500054382475,83.63079984719553
2864,Male,1.75881386561833,81.35918980045908
2167,Male,1.8626863339692843,101.09032527052878
6954,Female,1.5853813030944357,58.85529614154265
6209,Female,1.6296485250514987,62.0729756985661
2777,Male,1.7036669966331444,75.8790942704781
1441,Male,1.884914085233568,89.57300201114596
5657,Female,1.683779216430971,63.47538946940842
9657,Female,1.6309422836725893,65.37982142999516
3027,Male,1.7364166050534993,85.82138652418446
6117,Female,1.5379853643128931,49.08585872567497
2483,Male,1.7365623664594587,74.79883051004427
2882,Male,1.7546941118930277,88.1238836365601
5561,Female,1.6538210170181122,58.54528229664294
763,Male,1.6359701405808482,70.14393934540657
6481,Female,1.5284840593894478,49.55874499888295
1616,Male,1.7957519465748368,84.98871352985284
1222,Male,1.6853342347468363,72.74379128766765
8664,Female,1.6047951812036476,61.49591871460375
6221,Female,1.585230111278768,65.02126112780587
1576,Male,1.825180181165743,92.7244711564636
9391,Female,1.655202745825594,66.11177536480211
6350,Female,1.600978130028042,57.48531747601366
3782,Male,1.756621945330914,70.45373709533807
4374,Male,1.644328403392333,73.3232577105804
708,Male,1.588319233413252,76.27300354673234
509,Male,1.6786950681353816,77.11356344786122
2954,Male,1.7110326532572422,80.81822533975762
7537,Female,1.6115685846805143,61.83570185912029
6338,Female,1.690469009597774,68.0464548528137
8922,Female,1.7110740144268335,69.8733671896476
7063,Female,1.5201962157888382,46.1376376468768
7162,Female,1.8397161822549504,80.72555598489446
7371,Female,1.6788119329075342,69.51940964542926
6828,Female,1.5810561214566932,55.35372600616672
3615,Male,1.840814052547313,103.75900129835831
4656,Male,1.7933011845424465,98.20772457004476
6975,Female,1.6597454815198045,63.76918553262812
4350,Male,1.6216896274017487,73.34478017964932
711,Male,1.91493882265044,99.15734185265494
6478,Female,1.63310021693424,59.52880225101877
9129,Female,1.6843716467665295,63.11369380301708
8204,Female,1.6297640577848522,55.97881107992461
9203,Female,1.6175503052661628,59.68955152174828
712,Male,1.7834261787387842,86.02747571822373
9112,Female,1.5811713290865823,53.979891184260175
1245,Male,1.816372536783485,94.97363716191576
9785,Female,1.593095459335833,61.74999629315942
6848,Female,1.6480980049233946,59.24630376548576
5133,Female,1.6525271920808595,63.949779609120206
715,Male,1.68838484929432,79.55511612549975
3463,Male,1.6851056598838705,79.97261214469574
4394,Male,1.684005796519898,72.22817018044192
4568,Male,1.715854361167546,80.85176914459437
8803,Female,1.5517988881585514,56.65913024962471
8489,Female,1.5648989135675797,50.83750968733405
7701,Female,1.672571781924445,74.16177825220711
212,Male,1.8388198022897304,94.545133007667
9767,Female,1.5199340642978365,49.03399446888266
6838,Female,1.6763477163523628,64.36052224221302
1010,Male,1.779824205824014,93.93285911509146
323,Male,1.6582650479192884,73.2188576796464
5396,Female,1.633943676293945,61.60645439060279
5990,Female,1.6941818988888309,61.6231983000438
3172,Male,1.565296871281774,67.07120867774422
334,Male,1.7715186650240065,85.35745278215788
8305,Female,1.604872653737125,57.68652453585564
2210,Male,1.7027125971849415,79.58369964357979
4271,Male,1.7063731499929882,80.65848107598744
6740,Female,1.6036765219621618,53.20861219853922
233,Male,1.8154929725780755,88.6285281922152
5950,Female,1.5876142207592667,64.7002004627598
5737,Female,1.5612897309821034,55.732168014254185
7921,Female,1.7939776334222788,88.797555592055
2348,Male,1.6775244090850916,77.4729438313589
2036,Male,1.8169077713991173,98.97525230141312
7484,Female,1.704536316272406,73.46794346593433
6006,Female,1.6471047624700663,67.88837461264384
4553,Male,1.7696845147799851,92.09651149584688
8072,Female,1.5926062572032131,55.23460318117864
1458,Male,1.7377364398815611,81.56869811438834
3288,Male,1.7201942226235716,79.95427529486551
3064,Male,1.7534591211401134,82.01145197201895
9436,Female,1.6144915659205674,59.78154799593869
774,Male,1.7069629669747082,84.12045404728191
6832,Female,1.6382150429657716,63.41858458384313
871,Male,1.8142604099160229,91.55428326770162
8749,Female,1.5835786968726853,55.11233890889932
1263,Male,1.7450231031753405,87.77425630146293
4833,Male,1.7617302320250212,84.04370627043842
3894,Male,1.641310227215053,76.66661912314544
6323,Female,1.6135144225835576,58.926475061007736
9212,Female,1.6697591046404077,69.41795968875213
7019,Female,1.5756971053122857,54.16711064060576
1220,Male,1.6714739969276644,67.69425445763743
1446,Male,1.7777448064569996,94.3960253987022
3184,Male,1.7646166479126832,84.87656378859742
408,Male,1.804813869611945,92.142421704933
4344,Male,1.818315283063273,83.6686394721254
3021,Male,1.813924155178064,87.34981967255587
2303,Male,1.8475602497994077,86.31073705263412
6271,Female,1.601182837149869,64.03391265673498
8280,Female,1.7015107603421382,70.87686868813256
6641,Female,1.5673398206768756,56.61383401761677
6955,Female,1.5099646306065582,50.85599098032027
2109,Male,1.8448809110711435,94.37718962102288
5351,Female,1.6749435153254897,71.22437066047357
9683,Female,1.7224201072334444,66.34216562061705
8343,Female,1.6645257599686036,54.81542680778487
4549,Male,1.8178909088073625,90.9663198162744
1880,Male,1.626404885196363,71.59969071040844
5945,Female,1.5801807979049003,52.09538697384021
1737,Male,1.8302022582219823,93.29318866319316
7793,Female,1.7336608085007676,78.70426462785662
5212,Female,1.6057564769043515,63.68788111277684
3208,Male,1.8297891901563372,82.23191314843669
7082,Female,1.7661712404481835,74.29661818735998
2055,Male,1.7865401683223596,97.17114788269836
1688,Male,1.8679460818915503,96.1752821896807
4779,Male,1.770123802215935,80.73430310127783
7475,Female,1.6174170501975502,67.99208603852016
7876,Female,1.5759542624737868,59.9614404230982
6749,Female,1.624560085589995,72.44285118207738
8555,Female,1.545413710891103,52.84562357103808
8122,Female,1.6542517970617294,68.10410647746431
6990,Female,1.6126782433244335,55.87646933297653
8266,Female,1.5234244310548004,50.25808353830249
8539,Female,1.688984853744659,74.80948443580684
3392,Male,1.802802865381513,90.6321637518974
6325,Female,1.6928682377562678,72.39035495412378
3528,Male,1.7198197368616452,76.620682214131
4604,Male,1.6994843894669025,88.63423339662273
7023,Female,1.6134830577951975,61.94727973175336
6321,Female,1.6182329707007048,61.62043906624583
745,Male,1.8176244760592104,97.05897958023876
710,Male,1.6964016688802852,78.09741411569524
379,Male,1.642645318915052,72.66023630943936
8782,Female,1.6532382828327017,66.58553782922901
3011,Male,1.7615770373168216,81.88269082926278
8858,Female,1.5193400139437068,48.79741416933644
7152,Female,1.6086305912351615,57.20172912723456
8566,Female,1.5986711771668491,54.64248335778025
3497,Male,1.7917719161429733,95.3445144563008
3889,Male,1.628594447915631,66.8592747885455
4484,Male,1.7435326403977427,82.26876263823152
4011,Male,1.7555983494011227,92.34983224992637
2619,Male,1.6971328855945624,80.20898042516258
6670,Female,1.4471683840756395,40.44673058666215
6512,Female,1.5285968080204828,57.30940173877772
3467,Male,1.8153901987969736,91.37550918696677
1313,Male,1.7173503810832524,86.3714026887459
8605,Female,1.6286508388585663,64.73151010598521
2069,Male,1.7293823866918805,84.96253609241333
2982,Male,1.7349352129652071,92.18379768450886
5914,Female,1.54784294164172,61.507786593184086
9170,Female,1.5815585516025548,60.93005716183731
1285,Male,1.7290757675355055,84.1566283817118
8990,Female,1.5887811894065518,57.78355386364934
8429,Female,1.6338729143622508,70.54748757004559
1349,Male,1.7463005593268743,88.05688203736132
2611,Male,1.6608068061266583,71.15304619131847
9494,Female,1.572127208680747,56.386392968157566
3668,Male,1.837592331755573,96.67391473145956
2221,Male,1.6460251683278568,75.1168720303775
427,Male,1.754685838487014,86.60667130098679
653,Male,1.704928097115584,66.92203660837534
9913,Female,1.4821154772223757,49.95052670285364
3535,Male,1.779346403547779,84.63392950430676
7736,Female,1.6120618737983157,60.04131251704849
3245,Male,1.6519089599744383,76.48408241870692
4740,Male,1.734417743369981,84.15836980160893
9068,Female,1.712864064378055,67.95819743071286
4099,Male,1.742512547646954,81.2781543920238
4100,Male,1.7052736837210667,82.99020962867647
6959,Female,1.631145208902242,76.45132485040286
611,Male,1.6863870881647218,74.87198637298285
4288,Male,1.909693788574296,100.91297589645018
8570,Female,1.6571323046388866,58.38686253947681
9712,Female,1.6011254782973223,65.30098815902355
1543,Male,1.7391335315965262,91.21100743590576
9535,Female,1.5597118550693752,56.70176855259659
3853,Male,1.7756993097436478,90.2645395613056
554,Male,1.8960975002361984,103.19247259782352
6365,Female,1.5268935610172123,57.92934689311021
511,Male,1.8678313601622467,88.92367029817072
3206,Male,1.714778127579677,82.96077932506013
8084,Female,1.698313572059814,71.07089075956247
967,Male,1.744405563901864,87.17867965519112
6043,Female,1.5559423454085977,59.63341436891582
6879,Female,1.5053641023800408,45.65336509512397
6775,Female,1.585599552722566,53.492063798911545
3295,Male,1.7674832884261271,79.90735398449493
8701,Female,1.6953812456110169,73.75667182276933
3429,Male,1.735136949265084,83.70263169526642
8870,Female,1.6592602953884237,68.90351852060637
6962,Female,1.5172760783157595,56.62763163832963
2088,Male,1.762630363986969,87.41103526062903
8499,Female,1.6774791871756698,60.75609038395637
6162,Female,1.5454056050702027,59.55909449113849
3210,Male,1.744696920445868,84.96802135946938
9200,Female,1.62115736924326,58.47109910915771
6605,Female,1.6575391060574562,70.38139979714708
1109,Male,1.7711677411937905,89.64771857494382
5728,Female,1.7556300123371642,76.59554219330677
7829,Female,1.5576403006549842,52.26485178991753
1038,Male,1.7065866431833694,77.06111814591118
1194,Male,1.7409424715545776,81.9487240317889
4474,Male,1.8568747999645296,93.8110023283842
9874,Female,1.6376123590167704,58.14675054661462
2122,Male,1.7181065216321747,75.41577837077585
4982,Male,1.7649078982322364,85.66321038762331
8973,Female,1.5113751628704206,49.88333652411124
5700,Female,1.6227918675860602,65.48778400769726
934,Male,1.65569140210943,75.63127450566871
6101,Female,1.6978096112266914,68.70315294347456
4689,Male,1.793132753880469,89.50030774347444
394,Male,1.722221371661511,78.68001924405944
4685,Male,1.737066046639226,81.98120233115203
8776,Female,1.538851913722768,52.63991699647416
9165,Female,1.6579297989151598,70.0935946119196
5980,Female,1.6682468791573792,67.26413417600371
9942,Female,1.6838042378195694,63.64776302038828
2191,Male,1.5224417011731293,64.16493331968577
1297,Male,1.7679626203784595,86.65123087224192
5044,Female,1.6119262882902874,58.4911242350852
1162,Male,1.663121508441819,75.5929860952065
4254,Male,1.708144927765176,82.9360071417245
6372,Female,1.586504640394533,57.46084654249906
1527,Male,1.7982851182468604,88.84771375170097
4342,Male,1.680152557147586,83.4314763112944
2030,Male,1.858367628131872,96.8461976119129
3060,Male,1.7313482052425364,88.0775780771549
58,Male,1.8088844612045607,89.90123773149449
2405,Male,1.838755282839796,97.82857506701404
5006,Female,1.5963996175317452,52.14903599833036
6157,Female,1.546593321263673,51.28422629078794
7375,Female,1.7045140183883227,68.90578495714325
4506,Male,1.6167483094704116,72.39521868948425
5214,Female,1.4423500329793155,38.09858799639602
6029,Female,1.5873902940219449,62.38559889564769
1780,Male,1.7743429669682969,94.30934554057332
5447,Female,1.588716099961341,56.97025994966397
4606,Male,1.7115995530828687,77.5896706592594
6914,Female,1.7602990176604378,81.09277436839739
676,Male,1.689196899474128,74.05791563455323
3582,Male,1.687706732118525,74.06857387828121
3653,Male,1.847982445562693,93.76241804148916
7920,Female,1.5743227432826103,53.896478760215786
9499,Female,1.6980059037411033,69.89054890905983
2732,Male,1.793164422891556,85.47971818895608
4787,Male,1.8092300355185615,82.92057816116001
2754,Male,1.7404397566076295,84.69415477602853
2337,Male,1.7672449248813895,87.30119912619539
3643,Male,1.783278163948513,88.09007140255075
7737,Female,1.5933780285810948,49.28556878706688
5516,Female,1.7095064982904855,74.85113030866866
5246,Female,1.6542782727071192,67.02841494106134
866,Male,1.722030519660673,86.03875997343349
4447,Male,1.730367164933717,84.77982004878562
5071,Female,1.6278709242159226,60.877043718179074
4881,Male,1.7502797617612402,83.93952768272466
9510,Female,1.5531171412101934,47.80085053327055
3002,Male,1.689817960599885,74.71791268572882
2225,Male,1.7836585671840266,84.3431679504442
9056,Female,1.6037462182043056,57.63362151459079
4826,Male,1.8670081881733944,85.67259429765062
7621,Female,1.6185074645083737,59.00604505813921
9689,Female,1.672305642675744,65.22951991034205
5500,Female,1.6657818609663078,65.10915913749945
9700,Female,1.597672293590818,68.74534558402114
8478,Female,1.510392180100637,50.6709973839965
5502,Female,1.6414434712897097,67.55025175572979
1210,Male,1.728886002314816,77.55788745654809
9083,Female,1.50676693007455,46.28544773968201
2288,Male,1.7471103698232702,85.10994529705323
2183,Male,1.6941881377283927,74.40460958837973
2862,Male,1.8024695681932852,80.98939194448185
6861,Female,1.5914888183832894,59.752301270906216
2362,Male,1.7030108111059448,78.84171669847223
8463,Female,1.6534581110168236,69.13476818152526
6332,Female,1.5240625723693837,51.91166339139743
4064,Male,1.753998799261992,79.89655390514262
9546,Female,1.6653302666787846,74.64503746356938
617,Male,1.6639726408208335,71.30694183687324
3281,Male,1.767294545624538,81.97062598273662
5226,Female,1.5919219976256695,66.91293872261785
3397,Male,1.8142856418745448,83.61548822842684
3065,Male,1.796222960324804,93.23568663932352
766,Male,1.7133120735662486,78.59489181178127
7078,Female,1.6856939170301093,62.27256022789664
5279,Female,1.4982733289560817,45.69622250730356
4149,Male,1.7864870477531398,84.93412564428549
1144,Male,1.7673856254824465,87.70981410666626
4248,Male,1.817187955568992,92.85790204118614
4110,Male,1.7111165999217155,75.88231054161757
462,Male,1.853226302879877,94.75312092771046
2932,Male,1.7202133739947758,81.67008154433937
4623,Male,1.7996504149033203,100.26797574232305
3813,Male,1.6274511227900048,71.12225400049562
6308,Female,1.6683468019952394,65.42438413015105
4341,Male,1.846922665222908,94.10205195659502
5300,Female,1.457902605279212,48.34726574357952
6804,Female,1.5652948924784449,53.86991281806854
3282,Male,1.7293586630910114,83.15658295133359
2574,Male,1.8587993026775027,101.3313516283157
7961,Female,1.7078141999143903,70.17328688737818
7879,Female,1.7527350696194994,80.21001006048422
828,Male,1.6929921370901757,72.64159584811416
6486,Female,1.587000690659944,69.52940337154347
7599,Female,1.5542272408605713,52.03968375275199
2540,Male,1.8975568882293063,97.6245689841818
5746,Female,1.4859970504490152,46.32283839040751
8526,Female,1.659866282164004,71.15873604711754
9566,Female,1.456768556115811,32.998883630460035
3742,Male,1.640598576776111,74.23198525542723
7498,Female,1.6552897401444802,68.36415699842932
3524,Male,1.6801050437962577,91.68467527004324
20,Male,1.7250422749230432,78.97759250388721
1915,Male,1.5696012895331184,61.64063423238904
6571,Female,1.6283789254600145,59.77397573017943
9018,Female,1.5234656407798914,51.84528033199505
2012,Male,1.7480782992636683,89.63739399365025
5405,Female,1.6358740914767416,64.48327204050041
1295,Male,1.7753573157601998,82.30342242675533
3745,Male,1.6999133858602054,82.91790057953479
591,Male,1.8741805656644,96.56998899506776
1406,Male,1.6986342214508687,76.945369455147
221,Male,1.696387951884011,75.03828802361522
5617,Female,1.6037742860781343,61.12136814506403
6248,Female,1.692826712893727,68.69448471220032
4418,Male,1.7719777800367575,84.4755002512189
858,Male,1.7659939208582718,85.74130183816148
1783,Male,1.800275472497424,98.98808003760624
7259,Female,1.726966211482866,78.11654779413581
6856,Female,1.7383903957129028,69.66457831757675
1954,Male,1.9333635369322868,109.15151864110776
1746,Male,1.7313715124201283,87.01265982112137
3132,Male,1.785609468823935,96.82945191701356
8036,Female,1.606744114037697,62.18194249442377
8850,Female,1.7307164556164092,76.65335683542453
994,Male,1.983635033778066,115.97931715528834
6108,Female,1.6023595997867557,56.45389043072608
730,Male,1.7986247991141522,89.00432731022185
6974,Female,1.616721209176004,56.967600698453495
6273,Female,1.6010702084800164,65.01104891952001
6751,Female,1.6005672633940315,65.51689134828801
3509,Male,1.8002197048806587,99.70008434174758
3533,Male,1.7309204310710735,87.15938167927355
2513,Male,1.6477632927713066,73.62264376775742
5436,Female,1.5903414811267291,61.1287336378098
3625,Male,1.856158837432165,95.34963656816925
465,Male,1.804889287068237,92.65652501861555
6755,Female,1.5706260383218846,53.687764449879126
6759,Female,1.6560818508678934,67.16704100032885
7991,Female,1.5954513190510002,61.59590474783549
157,Male,1.5732080109991455,66.79763008761515
3960,Male,1.745722396067095,85.42919316518142
8832,Female,1.566430943909789,58.69538844655459
5470,Female,1.6058364426046434,63.62663548262196
185,Male,1.7344908598881976,77.2982467835312
1002,Male,1.756587345360429,93.67363817759394
9508,Female,1.6012340207083322,54.42089439470269
5623,Female,1.5468880153118838,53.10165837057412
400,Male,1.7772609518455542,92.0171668130154
6240,Female,1.5989889673488695,61.114149139253655
8940,Female,1.7426456177302112,78.3026789241016
9932,Female,1.5838325223889629,58.74702142327971
7342,Female,1.7271771238079725,71.92699357037624
9832,Female,1.5945207886128168,60.71035841600666
8466,Female,1.5803524223951786,58.97255565732922
8756,Female,1.5420236298525334,51.33404240131385
7958,Female,1.558327542919524,59.09232514218869
1250,Male,1.795985107118309,90.1555497752322
3143,Male,1.780913217994713,98.40521795267892
7430,Female,1.6605800763498773,61.77912938315425
59,Male,1.778339479866312,95.03954411412164
7855,Female,1.578362222218955,52.12959785304916
1113,Male,1.778528556883382,94.62372879509122
3057,Male,1.7818105174085763,90.7853977635586
9569,Female,1.518238240561817,50.27562079106221
1328,Male,1.9378722770102343,105.91546077850036
4995,Male,1.7490455867975476,80.34522821133332
6682,Female,1.60806229845004,60.9707820608496
2072,Male,1.6621262799496308,80.94186991995204
4793,Male,1.7816147922777616,79.46046890591366
6829,Female,1.637991191550079,67.2340554524035
9629,Female,1.4863129745267696,52.6055309836944
8218,Female,1.584092417356962,62.88982651553831
7567,Female,1.5829544979673646,56.22852543048011
5922,Female,1.5947206191708638,49.45499522741805
1550,Male,1.7118589041853949,81.9457665239126
1009,Male,1.734053425510363,76.16296333338127
3755,Male,1.604784958127307,65.66802314325435
8681,Female,1.5667489258269176,52.80877287479921
9342,Female,1.6299530866308476,69.47850781740384
8009,Female,1.6088845192283918,57.53325796169929
3860,Male,1.77695146436688,85.63243658967123
3148,Male,1.850979361453149,99.34850529053789
2519,Male,1.8561216753517344,92.4462513714896
3127,Male,1.7495311582628112,87.24617701074051
9084,Female,1.6654685786867904,62.59661506053042
5316,Female,1.5856448146470887,57.885826167190366
1195,Male,1.7531210313701322,80.71777694656983
9050,Female,1.549896000119875,51.88538783943237
879,Male,1.6585924447974958,73.8530672065292
6989,Female,1.570421000623358,56.165051585183896
2487,Male,1.8557183758300624,88.93087075360414
2840,Male,1.6924376046259075,74.41592102180607
4329,Male,1.764137961917962,93.23609327115832
2930,Male,1.838029199627119,98.00150138374252
6424,Female,1.6923294653750467,72.63601925414767
2485,Male,1.6524047101139852,79.08637432592747
5747,Female,1.7312680409907546,71.7111640216396
883,Male,1.85517557879306,95.01636023162854
4914,Male,1.7188910310449383,78.83765449635064
6210,Female,1.537281966655371,56.58210522857652
9578,Female,1.7631846375064764,77.39471313911582
211,Male,1.7862487374814202,87.70045298140788
2275,Male,1.8252509399088683,89.99589432595452
2328,Male,1.7109649295150928,90.21667426275047
4950,Male,1.7459254067161474,76.94813473542611
3319,Male,1.7559802674958649,87.16774387181175
9834,Female,1.6501412821244696,66.83953270198168
4607,Male,1.7910360585843204,93.31538835603696
1438,Male,1.8476521125377643,92.02187950903286
467,Male,1.7393412527234402,86.49365433148854
5466,Female,1.5377612022553304,53.694577193921376
3329,Male,1.6697404277759478,81.41499692862322
5828,Female,1.5636394716425084,52.900982688779706
8607,Female,1.6578604612674193,66.11923975841462
696,Male,1.7409443477865276,91.22138467376884
7267,Female,1.4761939470649157,46.30673834918642
9144,Female,1.6099704393574794,68.05981152165326
8180,Female,1.5325491160219775,37.284576502351015
9938,Female,1.5513103410574385,54.66504206811689
1314,Male,1.682650914592418,86.92488041137463
2301,Male,1.6938199588095173,81.32799520897838
2039,Male,1.7221149225958898,82.64141118728847
7108,Female,1.5628514199511372,57.31231024269535
3666,Male,1.720928746198098,78.30818623868946
914,Male,1.6966131445378336,84.81893645682115
12,Male,1.6450647599884998,75.80767932324014
8583,Female,1.650459759192747,61.32875607574154
6427,Female,1.7115806474812492,73.7316574027615
1536,Male,1.6166628575707596,72.971662351006
736,Male,1.7040042429724602,74.46878448588367
8201,Female,1.5293273480159022,50.37068958145623
8652,Female,1.5198354338960196,46.84061378398764
453,Male,1.738830507806004,87.43524923803909
4345,Male,1.7870466221896046,83.92563644999014
927,Male,1.749409663331806,83.20625385166811
6291,Female,1.4619912423309334,47.706050261419904
8281,Female,1.4808268164854042,43.14630764058359
8722,Female,1.651738420289768,71.13353652775209
6473,Female,1.6182336601603748,58.63704780119683
37,Male,1.7067154913811589,83.37518697059
5770,Female,1.6578176640695468,67.22282448560783
2554,Male,1.5948403845599255,62.28914868802218
7632,Female,1.602455252921939,57.092300881027946
9998,Female,1.7534697755206583,74.32216564711383
6620,Female,1.4396247684622765,44.12087872674969
940,Male,1.6491180876720186,83.91536104049788
7398,Female,1.583532055416446,58.95162094497077
6128,Female,1.6732980244322135,72.49101812011625
9829,Female,1.650772677304423,68.22338416112349
2680,Male,1.6642686852984208,79.63774294130715
4354,Male,1.7415787322844969,82.05006755203412
3058,Male,1.6938507771367173,77.43370169153094
7880,Female,1.59844131520076,67.88404469609223
738,Male,1.7760733274977112,84.3075957006528
538,Male,1.8117058270847943,93.6146716217358
3325,Male,1.6004215522673213,71.81088375970987
4239,Male,1.7827231532450891,85.2759284078216
1400,Male,1.761961845342096,85.0807311263331
4046,Male,1.6792763466182272,78.20063038459878
5137,Female,1.6776870325202096,63.00682214280688
4229,Male,1.828641124560629,93.592960125012
4191,Male,1.7442952738154192,82.62793427910901
9142,Female,1.5533872923489551,57.3830827527032
5538,Female,1.6799321332583432,68.71953032318306
2692,Male,1.8188574169398235,87.5750719252496
5340,Female,1.5456123978613636,49.41696016163164
9917,Female,1.7086736172766697,65.33498532786501
7670,Female,1.601301970610032,53.81491736937534
9173,Female,1.610928207332425,60.92622698163261
1807,Male,1.6935604192364944,83.20616228552915
5111,Female,1.5548470278528668,58.1806577736455
3989,Male,1.7923393539395076,87.68890976241194
3455,Male,1.8385661326177616,103.51417888413548
2907,Male,1.6406992512315337,73.31684202351212
6651,Female,1.5656532366264968,53.45519403039414
8287,Female,1.5228813375365318,54.37680721982058
6244,Female,1.60444118881107,54.85949266905747
2697,Male,1.8232626975820947,93.06312366885108
4016,Male,1.766471160188127,82.40480743552358
4339,Male,1.720827893919686,77.96153447815226
4645,Male,1.6807550398389883,68.03838075135404
7739,Female,1.5640462640119115,49.47614488870054
7091,Female,1.6666365353913573,56.01782085569849
4692,Male,1.872133090011442,105.09630807927124
1739,Male,1.7719771150333377,86.10460398593513
5406,Female,1.760772333000173,71.28737556918651
4588,Male,1.787524609390626,81.36270835818799
3125,Male,1.7350581112141803,77.70278851715567
2157,Male,1.7188445273982964,81.27790367194379
5333,Female,1.567740798845748,48.63626933471178
8636,Female,1.628414859335533,63.16064634191273
1825,Male,1.6410457031798806,78.16114428876767
4230,Male,1.788123007086173,81.38569097235717
3487,Male,1.90428716965273,107.76226162730735
9053,Female,1.6915403566546183,68.560014049204
9768,Female,1.667837114802533,65.28749493395371
3647,Male,1.6570920734266694,75.95541927637275
5902,Female,1.7801315966560085,75.19254573245192
6385,Female,1.6087898943503751,65.63673076216105
5638,Female,1.6593304129343427,63.0698972506116
6423,Female,1.6051363044226494,63.29026090214164
7826,Female,1.73754750253014,75.10217697138042
7743,Female,1.5515241780617215,55.53910327967707
3012,Male,1.7257467412358756,83.91887883446178
7671,Female,1.668544672804661,63.1309287242586
9548,Female,1.7150012217906456,74.158133316651
9977,Female,1.6381688743935954,67.76779994965074
3080,Male,1.7724161693802314,87.07112506094633
3520,Male,1.8073262260850351,88.17057876059734
4978,Male,1.7348921152557006,87.86199238053615
7619,Female,1.6167738466282475,60.18631108327608
4347,Male,1.5881549069926215,65.65748030553641
8440,Female,1.566224125184578,55.6597250845847
1346,Male,1.7525349788432685,90.86038138583754
7087,Female,1.530547519630167,52.339883744277
8947,Female,1.730698172159966,70.15369290880454
5651,Female,1.6097153498626582,59.149910626170765
8081,Female,1.6449682492746305,59.58038448456788
1791,Male,1.743464256994959,79.83761654899597
7428,Female,1.6528764073251838,64.32391100794561
9579,Female,1.6216182393147869,58.86613108410308
9959,Female,1.7258121642180646,73.15615078855043
2270,Male,1.6321376902201157,71.68051806573962
9766,Female,1.684474645316641,72.13637476382574
2955,Male,1.7060423465162478,84.52909905450764
3443,Male,1.7980820574213927,90.88395106848338
7735,Female,1.6577220515466549,68.76704536174655
833,Male,1.7717637748614743,82.39092664560543
6498,Female,1.6025645877461236,62.19302760793755
2991,Male,1.7667999509272194,85.3847140378279
7792,Female,1.6364738908206509,64.05375398811574
2150,Male,1.8094523095456867,93.16131491571252
